,text,label
119,i don t feel all that petty about crying over skin,3
120,i feel insulted by saying real is bigger than man u real is a cows shit,3
121,i love for my girls to have an imagination and read fair tales but i feel strongly that reality is also important,1
122,i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,0
123,i ahem guess i havent been feeling compassionate,2
124,i run a full computer scan with my avast antivirus it shows no viruses however i m still feeling kind of paranoid about these programs,4
125,i for one am feeling a bit anxious at how long we are staying but i know we need to do this,4
126,i am feeling pretty pleased with the amount of work trackchanges has allowed me to document,1
127,im honest im surprised at myself for feeling so emotional about it all having adopted a rather juvenile sneer against heaney as a bored year old in school,0
128,i knew there were a lot of hormonal things going on in my body too but the uncontrollable crying was still from feeling so uncertain about everything,4
129,i feel as though im doomed to finding a man,0
130,i really feel so lame today,0
131,i feel like a graph doesnt show the data accurately enough to be useful,1
132,i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,3
133,i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,0
134,i was feeling frightened to the core what if my friends laughed at me what if sir was too harsh what if,4
135,i don t know why this makes me feel so distraught,4
136,i feel such gratitude for the generous gifts we received on our wedding day over years ago,2
137,i feel like it will not be as good if i do it early,1
138,i see her face i just think about the amazing journey that shes been on here with us and i feel so privileged to have been a part of it,1
139,i was fond of but to whom i have remained quiet about my liking for them either because i am confused about my feeling or because i feel inadequate about myself,0
140,im feeling truly adventurous ill go for a faux hawk of some sort,1
141,im tired of feeling like damaged goods for being a victim,0
142,i feel like im a gorgeous person,1
143,i feel insulted as if he feels he doesn t have to work for my money anymore he can put out anything people will buy it and radio will find something to play just because its him,3
144,i feel a funny mix of emotions,5
145,i will never forget as he shot the dye into me telling me ok youre going to feel a hot flash and then it will feel like youve pissed yourself,2
146,i shouldnt feel threatened by that,4
147,ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,2
148,i have more of an idea of what to expect how time consuming a newborn baby is how much they feed how they might disrupt your sleep the potential for feeling isolated how you have to scale back what you can reasonably expect to do in a day and so on,0
149,i feel so much love for him and he is so supportive,2
150,i feel accepted by the boys,1
151,i was sleeping when i heard the neighbours screaming,4
152,i mean i feel like such a fucking obnoxious bitch admitting this but i get a lot of messages from guys on myspace during the week,3
153,i will just say i feel emotionally calm and centered i just feel that as my self respect grows my desire for better things naturally progresses,1
154,i often feel offended when people other fans think i name my son joshua as joshua in josh groban,3
155,i really forgot how it feels to laugh sincerely and he is the one who make my sincere laughter come back,1
156,im feeling a little dazed at the amount of items that i no longer use for decorations,5
157,i think my taiko experience so far has been at the root of my feeling dissatisfied and somewhat unhappy lately but theres just something else that i havent been able to explain,3
158,i get the feeling that tyler is not very fond of the idea,2
159,i feel so incredibly hopeless about losing weight,0
160,i didnt want to feel outcasted as the uptight religious mormon girl nor did i want to feel like i had to remind everyone i did not drink smoke or wear short dresses,4
161,i suspect that it will really appeal to christian readers but as an atheist i ended up feeling insulted by its religious message and its treatment of the topic,3
162,i viewed back the new year card that you presented me i can feel your sincere,1
163,im tired or feeling a little shitty it always puts me in a better mood,0
164,i have stayed at heritage christian because of the fulfillment that i feel in doing christ s work in action by being the hands the eyes the legs and the voice of supporting the individuals that i have been blessed to know and support,1
165,i am just feeling overwhelmed and there is nothing i can do to fix it,5
166,i was looking at her and leaning a bit forward feeling really keen on to her,1
167,i don t feel alarmed and wonder if i should,4
168,i didn t feel frightened i m rarely scared of any place but i couldn t help feeling uneasy in the company of so many big groups of men and the only woman visible anywhere,4
169,i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,0
170,i really want people to read my blog s but i can t write anything interesting enough i just write what i m feeling and who wants to read that boring kind of thing,0
171,id been feeling a bit funny all day verging on the kind of pre menstrual where you hate yourself so id been trying to take it really easy and just doing my own thing,5
172,i just feel really listless right now,0
173,i expected to feel more but nope i dont and thats a pleasant surprise,1
174,when going to the exam,4
175,im feeling a little better and with more christmas spirit i thought that by this date id had all my christmas decorations up but im not finish even with the lights,1
176,i started feeling a little vulnerable when the giant spotlight started blinding me,4
177,im sure much of the advantage is psychological the feeling ive out clevered the competition who are now hopelessly burdened with their big chainring jump,0
178,i am not a vegetarian and probably never will but i am feeling increasingly sympathetic towards those who are and towards the animals being slaughtered for our benefits,2
179,i recommend bacon for dinner if you want to feel like youre doing something naughty,2
180,i have arrived home feeling some remorse and a bit troubled,0
181,i feel like waiting for you to be online and you didnt makes me furious,3
182,i mean if someone wrote fanfiction about my book and made my villain gay for say druian i d be sitting there reading it and feeling furious,3
183,i feel the cool water on my skin and the sun hugging me in warm comfort,1
184,i feel anything internally i m convinced that i m feeling my last breath heartbeat burp whatever,1
185,i have a feeling often and often that its dangerous to wait for things that if you wait for things they only go further and further away,3
186,i feel like thats petty so i convince myself that i dont give a shit,3
187,ive this bad feeling that im being hated,0
188,i was going to tell you more about my trip to oregon but right now im not super feeling it and reading about other peoples vacations gets a little boring right,0
189,i leave the meeting feeling more than a little disheartened,0
190,i feel lucky really,1
191,i could feel the muscles in my arches ankles and calves working to support my stride and i felt so much more graceful,1
192,i feel better without it,1
193,i was feeling pretty pleased with myself with the addition of two year birds and so i decided to walk around the fire station area which has produced good birds in the past,1
194,i want people to have confidence that if they were in my chair they would leave looking and feeling amazing,1
195,i also remember feeling like all eyes were on me all the time and not in a glamorous way and i hated it,1
196,i think i just mostly feel uncertain,4
197,i feel so cool like ice t huhwe neun gatda beoryeo priceless sesang ye ban bani namja neottaemune na ulji anha gucha hage neoreul jabgeo na mae dallil ireun jeoldae no,1
198,i feel like ive been tortured in my sleep lately and im not quite sure why,4
199,i feel invigorated full of energy ready for the day ahead,1
